Channel 		 par0 		 par1 		 Rbolmin 		 Rbolmax
625		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
626		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
627		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
628		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
629		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
630		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
631		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
632		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
633		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
634		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
635		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
638		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
639		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
640		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
641		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
642		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
643		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
644		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
645		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
646		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
647		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
648		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
649		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
650		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
651		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
652		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
653		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
654		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
655		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
656		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
657		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
658		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
659		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
660		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
661		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
662		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
663		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
664		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
665		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
666		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
667		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
668		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
669		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
670		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
671		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
672		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
673		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
674		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
675		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
676		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
678		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
679		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
680		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
681		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
682		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
683		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
684		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
685		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
686		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
687		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
688		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
689		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
690		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
691		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
692		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
693		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
694		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
695		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
696		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
697		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
698		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
699		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
700		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
701		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
703		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
704		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
705		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
706		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
707		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
708		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
709		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
710		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
711		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
712		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
713		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
714		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
715		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
716		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
717		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
718		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
719		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
720		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
721		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
722		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
725		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
726		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
727		1.51565e+07		0.00884468		6.3225e-17		6.87195e+10
