Channel 	 VbiasMaxAmpli+1
365		2.5765e+06
366		3e+06
367		2.82685e+06
368		0
369		0
370		2.58745e+06
371		1.62592e+06
372		3e+06
373		1.46689e+06
374		1.72233e+06
375		1.78525e+06
376		1.65259e+06
377		1.91205e+06
378		2.07569e+06
379		1.61235e+06
380		1.91174e+06
381		1.96283e+06
382		1.84081e+06
383		1.43672e+06
384		1.78615e+06
385		1.7868e+06
386		0
387		1.72429e+06
388		1.85346e+06
389		1.96131e+06
390		0
391		1.66734e+06
392		3e+06
393		1.61533e+06
394		0
395		0
396		0
397		0
398		0
399		1.60247e+06
400		1.68308e+06
401		1.78394e+06
402		2.18217e+06
403		2.18706e+06
404		2.13691e+06
405		0
406		1.91283e+06
407		1.52874e+06
408		2.01965e+06
409		0
410		1.78305e+06
411		2.01795e+06
412		1.83685e+06
413		0
414		1.95071e+06
415		0
416		1.80626e+06
417		1.98977e+06
418		2.18035e+06
419		0
420		0
421		2.70639e+06
422		2.3934e+06
423		2.42256e+06
424		2.15015e+06
425		2.58458e+06
426		1.94869e+06
427		1.96015e+06
428		1.65065e+06
429		1.80442e+06
430		1.78235e+06
431		2.67105e+06
432		0
433		2.09517e+06
434		2.24918e+06
435		2.34678e+06
436		1.53138e+06
437		2.27977e+06
438		2.43393e+06
439		1.96934e+06
440		2.01728e+06
441		1.73217e+06
442		0
443		1.52775e+06
444		1.84527e+06
445		2.28406e+06
446		2.76836e+06
447		1.94295e+06
448		0
449		2.42892e+06
450		0
451		2.87846e+06
452		1.67422e+06
453		2.40609e+06
454		1.96477e+06
455		0
456		0
457		1.96013e+06
458		0
459		0
460		0
461		2.33901e+06
462		0
463		1.91043e+06
464		1.83607e+06
465		1.96927e+06
466		2.03932e+06
467		2.26098e+06
468		1.97512e+06
469		0
470		3e+06
471		0
472		0
473		2.7157e+06
474		1.95448e+06
475		0
476		2.02224e+06
477		1.95044e+06
478		1.84313e+06
479		0
480		0
481		1.72389e+06
482		0
483		2.77321e+06
484		1.7402e+06
485		2.34507e+06
486		1.52482e+06
487		2.46525e+06
488		0
489		2.55476e+06
490		3e+06
491		0
492		1.95737e+06
493		0
494		1.83966e+06
495		0
496		3e+06
497		0
498		3.10315e+06
499		2.40914e+06
500		0
501		1.91076e+06
502		0
503		0
504		0
505		0
506		2.13367e+06
507		2.77184e+06
508		0
509		2.26267e+06
510		0
511		2.02058e+06
512		0
513		0
514		0
515		0
516		0
517		1.84153e+06
518		0
519		0
520		0
