Channel 		 par0 		 par1 		 Rbolmin 		 Rbolmax
365		0.0748814		6.34397e-11		2.10626e+08		2.34654e+08
367		0.039465		1.2288e-10		3.59503e+08		4.28022e+08
368		0.0304682		1.71952e-10		3.30854e+08		3.89493e+08
369		0.0622645		1.30328e-10		3.42494e+08		4.05315e+08
370		0.03393		1.57451e-10		3.42038e+08		4.04479e+08
371		0.0265673		1.77636e-10		3.82963e+08		4.59851e+08
372		0.0440734		2.24032e-10		3.36187e+08		3.99418e+08
373		0.0670917		1.1988e-10		3.45947e+08		5.4428e+08
374		0.0412501		1.66711e-10		3.78311e+08		4.54519e+08
375		0.0813775		1.31221e-10		3.72947e+08		4.48334e+08
376		0.0792858		1.77568e-10		3.75035e+08		4.49621e+08
377		0.151447		3.09626e-11		3.73634e+08		4.47071e+08
378		0.0650344		1.22078e-10		3.16699e+08		3.71231e+08
379		0.0233831		1.65889e-10		2.9411e+08		3.43574e+08
380		0.0274952		1.35358e-10		3.82386e+08		4.59455e+08
381		0.0144163		2.05343e-10		3.52416e+08		4.17734e+08
382		0.0134449		1.7473e-10		3.84435e+08		4.61301e+08
383		0.00462312		2.08271e-10		3.30341e+08		3.89205e+08
384		0.0184071		2.1837e-10		3.04268e+08		3.55777e+08
385		0.0137401		2.45287e-10		2.84063e+08		3.30021e+08
386		0.0455819		1.42608e-10		2.82714e+08		3.28278e+08
387		0.0387348		1.5889e-10		3.66724e+08		4.39227e+08
388		0.119983		6.64212e-11		2.6565e+08		3.05954e+08
389		0.0720388		1.3157e-10		3.97291e+08		4.77432e+08
390		0.148587		4.2736e-11		4.03803e+08		4.87589e+08
417		0.0379153		1.40331e-10		3.60035e+08		5.74848e+08
418		0.0432976		1.52795e-10		4.24643e+08		5.13564e+08
419		0.0581394		1.20242e-10		2.71129e+08		3.12667e+08
420		0.062561		1.25979e-10		3.46335e+08		4.10032e+08
421		0.0477955		1.20989e-10		3.1285e+08		4.68513e+08
422		0.0165044		2.07186e-10		3.13592e+08		3.67171e+08
423		0.0361485		1.82529e-10		3.64066e+08		4.33374e+08
424		0.036776		2.47181e-10		3.00036e+08		3.48745e+08
425		0.025453		1.78325e-10		4.34877e+08		5.28678e+08
426		0.048328		1.75672e-10		3.51693e+08		4.18812e+08
427		0.0168231		2.87041e-10		2.75498e+08		3.18509e+08
428		0.0762204		1.25632e-10		1.81259e+08		5.75053e+08
429		0.0429351		2.25354e-10		3.83278e+08		4.58441e+08
430		0.0339101		1.09496e-10		3.86856e+08		6.35167e+08
431		0.0282194		1.09171e-10		3.92011e+08		6.37031e+08
432		0.0459067		9.15362e-11		4.15235e+08		5.00945e+08
433		0.0144915		1.86477e-10		3.44483e+08		4.07716e+08
434		0.0349488		1.11387e-10		3.35963e+08		5.11546e+08
435		0.0131515		1.53481e-10		3.62355e+08		4.30492e+08
436		0.0847975		6.23645e-11		3.20003e+08		3.74649e+08
437		0.0435317		2.20129e-10		3.14537e+08		3.67687e+08
438		0.0132427		2.14831e-10		3.04802e+08		3.55486e+08
439		0.0163377		1.86192e-10		3.19561e+08		3.74736e+08
440		0.0480137		1.30425e-10		4.43724e+08		5.38759e+08
441		0.0384668		1.90299e-10		1.90887e+08		2.10325e+08
469		0.112583		4.56528e-11		5.98897e+08		7.55591e+08
470		0.0544401		6.09e-11		6.58258e+08		8.39263e+08
471		0.0731408		3.62401e-11		6.12222e+08		1.23218e+09
472		0.0462665		7.25754e-11		6.92247e+08		8.87399e+08
473		0.0272419		1.12381e-10		5.33726e+08		6.64179e+08
474		0.0574377		6.49731e-11		6.64274e+08		1.37488e+09
475		0.0541897		8.0832e-11		5.97573e+08		7.54678e+08
476		0.0976452		8.61977e-11		6.09391e+08		7.68859e+08
477		0.0655316		9.40817e-11		6.96093e+08		1.06078e+09
478		0.103273		7.00614e-11		5.3155e+08		9.96754e+08
479		0.0907193		4.17777e-11		6.27576e+08		7.95141e+08
481		0.148329		8.44599e-11		5.83456e+08		7.3204e+08
482		0.0774652		7.93384e-11		5.38547e+08		6.73366e+08
483		0.0593404		1.23103e-10		4.84631e+08		5.96238e+08
484		0.0640748		1.54226e-10		5.42326e+08		6.76995e+08
485		0.0807357		1.6111e-10		5.11016e+08		6.30863e+08
486		0.139964		1.41039e-10		5.28468e+08		9.88589e+08
487		0.112087		8.78428e-11		4.89223e+08		8.77423e+08
488		0.0767123		1.39116e-10		5.60526e+08		7.0037e+08
489		0.181439		1.06076e-10		5.51737e+08		6.86127e+08
490		0.0807021		1.47799e-10		6.03533e+08		7.59738e+08
492		0.235207		1.75015e-10		6.05219e+08		7.62606e+08
493		0.158551		6.61757e-11		5.50917e+08		6.86054e+08
494		0.252029		1.82873e-10		5.46671e+08		6.81717e+08
