Channel 	 VbiasMaxAmpli+1
365		6.0064e+06
366		3e+06
367		5.57868e+06
368		5.57632e+06
369		5.1476e+06
370		5.57765e+06
371		4.29031e+06
372		4.28859e+06
373		3.85883e+06
374		4.28663e+06
375		4.28765e+06
376		4.28873e+06
377		4.71663e+06
378		4.71865e+06
379		4.29849e+06
380		4.71646e+06
381		3.85857e+06
382		4.71518e+06
383		4.2797e+06
384		4.71558e+06
385		4.72081e+06
386		5.57724e+06
387		4.28768e+06
388		4.28784e+06
389		4.29155e+06
390		5.58087e+06
417		4.71942e+06
418		4.70799e+06
419		6.43704e+06
420		6.00846e+06
421		6.00818e+06
422		5.57788e+06
423		5.59244e+06
424		4.71744e+06
425		5.14497e+06
426		4.71859e+06
427		5.14539e+06
428		4.28553e+06
429		4.28584e+06
430		4.28872e+06
431		5.57603e+06
432		7.70313e+06
433		5.57845e+06
434		5.14752e+06
435		5.14709e+06
436		4.7144e+06
437		5.14825e+06
438		5.57834e+06
439		4.71815e+06
440		4.71852e+06
441		5.57852e+06
442		7.72472e+06
469		4.32769e+06
470		4.38387e+06
471		5.57948e+06
472		4.22272e+06
473		5.5761e+06
474		3.50348e+06
475		4.5801e+06
476		3.84939e+06
477		3.8587e+06
478		3.86064e+06
479		5.33673e+06
480		7.27889e+06
481		3.85828e+06
482		5.57884e+06
483		5.14694e+06
484		4.82046e+06
485		4.71776e+06
486		3.42982e+06
487		5.14649e+06
488		5.14836e+06
489		4.71648e+06
490		3.99882e+06
491		2.53571e+06
492		4.10213e+06
493		5.14678e+06
494		3.42855e+06
